Model_Name,Date,Game_ID,Home,Away,Vegas_Line_H,Real_Diff,Pred_Residual,Pred_Pick,Bet_Won
Inj_All_24,2025-12-02T00:00:00,0022500321,NOP,MIN,-12.5,-7,0.25,Pass,
Inj_All_24,2025-12-02T00:00:00,0022500319,TOR,POR,5.5,3,-0.84,Away,1.0
Inj_All_24,2025-12-02T00:00:00,0022500320,BOS,NYK,-1.5,6,-0.2,Pass,
Inj_All_24,2025-12-02T00:00:00,0022500322,SAS,MEM,5.5,7,-1.02,Away,0.0
Inj_All_24,2025-12-02T00:00:00,0022500318,PHI,WAS,13.5,19,-1.09,Away,0.0
Inj_All_19,2025-12-03T00:00:00,0022500330,HOU,SAC,15.5,26,1.52,Home,1.0
Inj_All_19,2025-12-03T00:00:00,0022500328,NYK,CHA,8.5,15,-0.15,Pass,
Inj_All_19,2025-12-03T00:00:00,0022500332,DAL,MIA,-4.5,10,0.86,Home,1.0
Inj_All_19,2025-12-03T00:00:00,0022500331,MIL,DET,-5.5,4,0.26,Pass,
Inj_All_19,2025-12-03T00:00:00,0022500329,CHI,BKN,8.5,-10,-1.71,Away,1.0
Inj_All_19,2025-12-03T00:00:00,0022500324,CLE,POR,11.5,-12,-1.37,Away,1.0
Inj_All_19,2025-12-03T00:00:00,0022500325,IND,DEN,-8.5,-15,1.19,Home,0.0
Inj_All_19,2025-12-03T00:00:00,0022500327,ATL,LAC,2.5,-23,0.21,Pass,
Inj_All_19,2025-12-03T00:00:00,0022500326,ORL,SAS,8.5,-2,-1.48,Away,1.0
Inj_All_3,2025-12-03T00:00:00,0022500330,HOU,SAC,15.5,26,0.56,Home,1.0
Inj_All_3,2025-12-03T00:00:00,0022500328,NYK,CHA,8.5,15,-0.11,Pass,
Inj_All_3,2025-12-03T00:00:00,0022500332,DAL,MIA,-4.5,10,1.24,Home,1.0
Inj_All_3,2025-12-03T00:00:00,0022500331,MIL,DET,-5.5,4,1.66,Home,1.0
Inj_All_3,2025-12-03T00:00:00,0022500329,CHI,BKN,8.5,-10,-1.56,Away,1.0
Inj_All_3,2025-12-03T00:00:00,0022500324,CLE,POR,11.5,-12,-1.03,Away,1.0
Inj_All_3,2025-12-03T00:00:00,0022500325,IND,DEN,-8.5,-15,1.52,Home,0.0
Inj_All_3,2025-12-03T00:00:00,0022500327,ATL,LAC,2.5,-23,-0.17,Pass,
Inj_All_3,2025-12-03T00:00:00,0022500326,ORL,SAS,8.5,-2,-1.09,Away,1.0
Inj_All_24,2025-12-03T00:00:00,0022500330,HOU,SAC,15.5,26,0.41,Pass,
Inj_All_24,2025-12-03T00:00:00,0022500328,NYK,CHA,8.5,15,0.03,Pass,
Inj_All_24,2025-12-03T00:00:00,0022500332,DAL,MIA,-4.5,10,1.04,Home,1.0
Inj_All_24,2025-12-03T00:00:00,0022500331,MIL,DET,-5.5,4,0.98,Home,1.0
Inj_All_24,2025-12-03T00:00:00,0022500329,CHI,BKN,8.5,-10,-1.4,Away,1.0
Inj_All_24,2025-12-03T00:00:00,0022500324,CLE,POR,11.5,-12,-0.97,Away,1.0
Inj_All_24,2025-12-03T00:00:00,0022500325,IND,DEN,-8.5,-15,1.39,Home,0.0
Inj_All_24,2025-12-03T00:00:00,0022500327,ATL,LAC,2.5,-23,0.09,Pass,
Inj_All_24,2025-12-03T00:00:00,0022500326,ORL,SAS,8.5,-2,-0.72,Away,1.0
Inj_All_19,2025-12-04T00:00:00,0022500334,WAS,BOS,-10.5,-45,0.4,Pass,
Inj_All_19,2025-12-04T00:00:00,0022500335,BKN,UTA,-5.5,-13,-0.03,Pass,
Inj_All_19,2025-12-04T00:00:00,0022500337,NOP,MIN,-11.5,-9,0.6,Home,1.0
Inj_All_19,2025-12-04T00:00:00,0022500336,TOR,LAL,2.5,-3,-0.06,Pass,
Inj_All_19,2025-12-04T00:00:00,0022500333,PHI,GSW,4.5,1,-0.22,Pass,
Inj_All_3,2025-12-04T00:00:00,0022500334,WAS,BOS,-10.5,-45,0.94,Home,0.0
Inj_All_3,2025-12-04T00:00:00,0022500335,BKN,UTA,-5.5,-13,-0.3,Pass,
Inj_All_3,2025-12-04T00:00:00,0022500337,NOP,MIN,-11.5,-9,0.2,Pass,
Inj_All_3,2025-12-04T00:00:00,0022500336,TOR,LAL,2.5,-3,-0.21,Pass,
Inj_All_3,2025-12-04T00:00:00,0022500333,PHI,GSW,4.5,1,-0.46,Pass,
Inj_All_24,2025-12-04T00:00:00,0022500334,WAS,BOS,-10.5,-45,0.75,Home,0.0
Inj_All_24,2025-12-04T00:00:00,0022500335,BKN,UTA,-5.5,-13,-0.06,Pass,
Inj_All_24,2025-12-04T00:00:00,0022500337,NOP,MIN,-11.5,-9,0.94,Home,1.0
Inj_All_24,2025-12-04T00:00:00,0022500336,TOR,LAL,2.5,-3,0.47,Pass,
Inj_All_24,2025-12-04T00:00:00,0022500333,PHI,GSW,4.5,1,-0.28,Pass,
Inj_All_19,2025-12-05T00:00:00,0022500343,NYK,UTA,15.5,34,-0.67,Away,0.0
Inj_All_19,2025-12-05T00:00:00,0022500349,OKC,DAL,14.5,21,-0.56,Away,0.0
Inj_All_19,2025-12-05T00:00:00,0022500338,BOS,LAL,8.5,21,-0.18,Pass,
Inj_All_19,2025-12-05T00:00:00,0022500346,HOU,PHX,9.5,19,-0.52,Away,0.0
Inj_All_19,2025-12-05T00:00:00,0022500341,CLE,SAS,3.5,13,-0.38,Pass,
Inj_All_19,2025-12-05T00:00:00,0022500347,MEM,LAC,-2.5,9,-0.14,Pass,
Inj_All_19,2025-12-05T00:00:00,0022500339,ORL,MIA,5.5,1,-0.86,Away,1.0
Inj_All_19,2025-12-05T00:00:00,0022500340,ATL,DEN,-4.5,-1,0.29,Pass,
Inj_All_19,2025-12-05T00:00:00,0022500345,CHI,IND,4.5,-15,-0.87,Away,1.0
Inj_All_19,2025-12-05T00:00:00,0022500348,MIL,PHI,-1.5,-15,-0.53,Away,1.0
Inj_All_19,2025-12-05T00:00:00,0022500344,TOR,CHA,7.5,-25,-0.66,Away,1.0
Inj_All_19,2025-12-05T00:00:00,0022500342,DET,POR,7.5,6,-0.76,Away,1.0
Inj_All_3,2025-12-05T00:00:00,0022500343,NYK,UTA,15.5,34,-0.8,Away,0.0
Inj_All_3,2025-12-05T00:00:00,0022500349,OKC,DAL,14.5,21,-0.68,Away,0.0
Inj_All_3,2025-12-05T00:00:00,0022500338,BOS,LAL,8.5,21,0.34,Pass,
Inj_All_3,2025-12-05T00:00:00,0022500346,HOU,PHX,9.5,19,-0.58,Away,0.0
Inj_All_3,2025-12-05T00:00:00,0022500341,CLE,SAS,3.5,13,-0.88,Away,0.0
Inj_All_3,2025-12-05T00:00:00,0022500347,MEM,LAC,-2.5,9,0.26,Pass,
Inj_All_3,2025-12-05T00:00:00,0022500339,ORL,MIA,5.5,1,-0.91,Away,1.0
Inj_All_3,2025-12-05T00:00:00,0022500340,ATL,DEN,-4.5,-1,0.98,Home,1.0
Inj_All_3,2025-12-05T00:00:00,0022500345,CHI,IND,4.5,-15,-1.05,Away,1.0
Inj_All_3,2025-12-05T00:00:00,0022500348,MIL,PHI,-1.5,-15,-0.34,Pass,
Inj_All_3,2025-12-05T00:00:00,0022500344,TOR,CHA,7.5,-25,-0.77,Away,1.0
Inj_All_3,2025-12-05T00:00:00,0022500342,DET,POR,7.5,6,-0.35,Pass,
Inj_All_24,2025-12-05T00:00:00,0022500343,NYK,UTA,15.5,34,-0.8,Away,0.0
Inj_All_24,2025-12-05T00:00:00,0022500349,OKC,DAL,14.5,21,-0.65,Away,0.0
Inj_All_24,2025-12-05T00:00:00,0022500338,BOS,LAL,8.5,21,0.12,Pass,
Inj_All_24,2025-12-05T00:00:00,0022500346,HOU,PHX,9.5,19,-0.78,Away,0.0
Inj_All_24,2025-12-05T00:00:00,0022500341,CLE,SAS,3.5,13,-0.75,Away,0.0
Inj_All_24,2025-12-05T00:00:00,0022500347,MEM,LAC,-2.5,9,-0.08,Pass,
Inj_All_24,2025-12-05T00:00:00,0022500339,ORL,MIA,5.5,1,-0.8,Away,1.0
Inj_All_24,2025-12-05T00:00:00,0022500340,ATL,DEN,-4.5,-1,0.59,Home,1.0
Inj_All_24,2025-12-05T00:00:00,0022500345,CHI,IND,4.5,-15,-0.8,Away,1.0
Inj_All_24,2025-12-05T00:00:00,0022500348,MIL,PHI,-1.5,-15,-0.49,Pass,
Inj_All_24,2025-12-05T00:00:00,0022500344,TOR,CHA,7.5,-25,-0.61,Away,1.0
Inj_All_24,2025-12-05T00:00:00,0022500342,DET,POR,7.5,6,-0.22,Pass,
Inj_All_19,2025-12-06T00:00:00,0022500354,MIA,SAC,9.5,-16,-0.89,Away,1.0
Inj_All_19,2025-12-06T00:00:00,0022500351,WAS,ATL,-9.5,-15,0.48,Pass,
Inj_All_19,2025-12-06T00:00:00,0022500352,CLE,GSW,8.5,-5,-0.5,Away,1.0
Inj_All_19,2025-12-06T00:00:00,0022500355,MIN,LAC,9.5,3,-1.02,Away,1.0
Inj_All_19,2025-12-06T00:00:00,0022500353,DET,MIL,12.5,12,0.32,Pass,
Inj_All_19,2025-12-06T00:00:00,0022500356,DAL,HOU,-7.5,13,0.93,Home,1.0
Inj_All_19,2025-12-06T00:00:00,0022500350,BKN,NOP,3.5,18,-0.79,Away,0.0
Inj_All_3,2025-12-06T00:00:00,0022500354,MIA,SAC,9.5,-16,-0.82,Away,1.0
Inj_All_3,2025-12-06T00:00:00,0022500351,WAS,ATL,-9.5,-15,-0.1,Pass,
Inj_All_3,2025-12-06T00:00:00,0022500352,CLE,GSW,8.5,-5,-1.09,Away,1.0
Inj_All_3,2025-12-06T00:00:00,0022500355,MIN,LAC,9.5,3,-0.72,Away,1.0
Inj_All_3,2025-12-06T00:00:00,0022500353,DET,MIL,12.5,12,-0.26,Pass,
Inj_All_3,2025-12-06T00:00:00,0022500356,DAL,HOU,-7.5,13,1.52,Home,1.0
Inj_All_3,2025-12-06T00:00:00,0022500350,BKN,NOP,3.5,18,-1.03,Away,0.0
Inj_All_24,2025-12-06T00:00:00,0022500354,MIA,SAC,9.5,-16,-0.6,Away,1.0
Inj_All_24,2025-12-06T00:00:00,0022500351,WAS,ATL,-9.5,-15,0.37,Pass,
Inj_All_24,2025-12-06T00:00:00,0022500352,CLE,GSW,8.5,-5,-0.65,Away,1.0
Inj_All_24,2025-12-06T00:00:00,0022500355,MIN,LAC,9.5,3,-0.97,Away,1.0
Inj_All_24,2025-12-06T00:00:00,0022500353,DET,MIL,12.5,12,-0.17,Pass,
Inj_All_24,2025-12-06T00:00:00,0022500356,DAL,HOU,-7.5,13,1.21,Home,1.0
Inj_All_24,2025-12-06T00:00:00,0022500350,BKN,NOP,3.5,18,-1.1,Away,0.0
Inj_All_19,2025-12-07T00:00:00,0022500360,MEM,POR,1.5,23,-0.33,Pass,
Inj_All_19,2025-12-07T00:00:00,0022500362,PHI,LAL,-3.5,-4,0.84,Home,0.0
Inj_All_19,2025-12-07T00:00:00,0022500357,NYK,ORL,1.5,6,-0.43,Pass,
Inj_All_19,2025-12-07T00:00:00,0022500359,CHA,DEN,-10.5,-9,1.4,Home,1.0
Inj_All_19,2025-12-07T00:00:00,0022500361,CHI,GSW,-1.5,-32,0.31,Pass,
Inj_All_19,2025-12-07T00:00:00,0022500363,UTA,OKC,-11.5,-30,1.56,Home,0.0
Inj_All_19,2025-12-07T00:00:00,0022500358,TOR,BOS,-3.5,-8,0.94,Home,0.0
Inj_All_3,2025-12-07T00:00:00,0022500360,MEM,POR,1.5,23,-0.12,Pass,
Inj_All_3,2025-12-07T00:00:00,0022500362,PHI,LAL,-3.5,-4,1.4,Home,0.0
Inj_All_3,2025-12-07T00:00:00,0022500357,NYK,ORL,1.5,6,0.65,Home,1.0
Inj_All_3,2025-12-07T00:00:00,0022500359,CHA,DEN,-10.5,-9,1.88,Home,1.0
Inj_All_3,2025-12-07T00:00:00,0022500361,CHI,GSW,-1.5,-32,-0.46,Pass,
Inj_All_3,2025-12-07T00:00:00,0022500363,UTA,OKC,-11.5,-30,0.09,Pass,
Inj_All_3,2025-12-07T00:00:00,0022500358,TOR,BOS,-3.5,-8,1.91,Home,0.0
Inj_All_24,2025-12-07T00:00:00,0022500360,MEM,POR,1.5,23,-1.33,Away,0.0
Inj_All_24,2025-12-07T00:00:00,0022500362,PHI,LAL,-3.5,-4,2.61,Home,0.0
Inj_All_24,2025-12-07T00:00:00,0022500357,NYK,ORL,1.5,6,0.94,Home,1.0
Inj_All_24,2025-12-07T00:00:00,0022500359,CHA,DEN,-10.5,-9,1.8,Home,1.0
Inj_All_24,2025-12-07T00:00:00,0022500361,CHI,GSW,-1.5,-32,-0.7,Away,1.0
Inj_All_24,2025-12-07T00:00:00,0022500363,UTA,OKC,-11.5,-30,1.1,Home,0.0
Inj_All_24,2025-12-07T00:00:00,0022500358,TOR,BOS,-3.5,-8,1.2,Home,0.0
Inj_All_19,2025-12-08T00:00:00,0022500365,MIN,PHX,9.5,-3,-0.84,Away,1.0
Inj_All_19,2025-12-08T00:00:00,0022500366,NOP,SAS,-9.5,-3,1.28,Home,1.0
Inj_All_19,2025-12-08T00:00:00,0022500364,IND,SAC,3.5,11,-0.69,Away,0.0
Inj_All_3,2025-12-08T00:00:00,0022500365,MIN,PHX,9.5,-3,-0.98,Away,1.0
Inj_All_3,2025-12-08T00:00:00,0022500366,NOP,SAS,-9.5,-3,0.72,Home,1.0
Inj_All_3,2025-12-08T00:00:00,0022500364,IND,SAC,3.5,11,-1.08,Away,0.0
Inj_All_24,2025-12-08T00:00:00,0022500365,MIN,PHX,9.5,-3,-0.37,Pass,
Inj_All_24,2025-12-08T00:00:00,0022500366,NOP,SAS,-9.5,-3,0.73,Home,1.0
Inj_All_24,2025-12-08T00:00:00,0022500364,IND,SAC,3.5,11,-1.13,Away,0.0
Inj_All_19,2025-12-09T00:00:00,0022501202,TOR,NYK,-4.5,-16,0.91,Home,0.0
Inj_All_19,2025-12-09T00:00:00,0022501201,ORL,MIA,1.5,9,0.14,Pass,
Inj_All_3,2025-12-09T00:00:00,0022501202,TOR,NYK,-4.5,-16,0.99,Home,0.0
Inj_All_3,2025-12-09T00:00:00,0022501201,ORL,MIA,1.5,9,-0.33,Pass,
Inj_All_24,2025-12-09T00:00:00,0022501202,TOR,NYK,-4.5,-16,1.02,Home,0.0
Inj_All_24,2025-12-09T00:00:00,0022501201,ORL,MIA,1.5,9,-0.22,Pass,
Inj_All_19,2025-12-10T00:00:00,0022501203,OKC,PHX,15.5,49,-0.31,Pass,
Inj_All_19,2025-12-10T00:00:00,0022501204,LAL,SAS,6.5,-13,-0.96,Away,1.0
Inj_All_3,2025-12-10T00:00:00,0022501203,OKC,PHX,15.5,49,0.17,Pass,
Inj_All_3,2025-12-10T00:00:00,0022501204,LAL,SAS,6.5,-13,-0.01,Pass,
Inj_All_24,2025-12-10T00:00:00,0022501203,OKC,PHX,15.5,49,-0.31,Pass,
Inj_All_24,2025-12-10T00:00:00,0022501204,LAL,SAS,6.5,-13,-0.59,Away,1.0
Inj_All_19,2025-12-11T00:00:00,0022501208,SAC,DEN,-10.5,-31,0.93,Home,0.0
Inj_All_19,2025-12-11T00:00:00,0022501205,HOU,LAC,9.5,2,-0.33,Pass,
Inj_All_19,2025-12-11T00:00:00,0022501206,MIL,BOS,-9.5,15,0.75,Home,1.0
Inj_All_19,2025-12-11T00:00:00,0022501207,NOP,POR,-3.5,23,-0.1,Pass,
Inj_All_3,2025-12-11T00:00:00,0022501208,SAC,DEN,-10.5,-31,0.87,Home,0.0
Inj_All_3,2025-12-11T00:00:00,0022501205,HOU,LAC,9.5,2,-0.51,Away,1.0
Inj_All_3,2025-12-11T00:00:00,0022501206,MIL,BOS,-9.5,15,1.08,Home,1.0
Inj_All_3,2025-12-11T00:00:00,0022501207,NOP,POR,-3.5,23,-0.69,Away,0.0
Inj_All_24,2025-12-11T00:00:00,0022501208,SAC,DEN,-10.5,-31,0.82,Home,0.0
Inj_All_24,2025-12-11T00:00:00,0022501205,HOU,LAC,9.5,2,-0.44,Pass,
Inj_All_24,2025-12-11T00:00:00,0022501206,MIL,BOS,-9.5,15,0.64,Home,1.0
Inj_All_24,2025-12-11T00:00:00,0022501207,NOP,POR,-3.5,23,0.3,Pass,
Inj_All_19,2025-12-12T00:00:00,0022501209,CHA,CHI,-2.5,-3,0.04,Pass,
Inj_All_19,2025-12-12T00:00:00,0022501214,DAL,BKN,7.5,8,-1.14,Away,0.0
Inj_All_19,2025-12-12T00:00:00,0022501211,PHI,IND,5.5,10,0.39,Pass,
Inj_All_19,2025-12-12T00:00:00,0022501210,DET,ATL,7.5,27,0.04,Pass,
Inj_All_19,2025-12-12T00:00:00,0022501212,WAS,CLE,-15.5,-4,-0.75,Away,0.0
Inj_All_19,2025-12-12T00:00:00,0022501215,GSW,MIN,5.5,-7,0.56,Home,0.0
Inj_All_19,2025-12-12T00:00:00,0022501213,MEM,UTA,6.5,-4,-0.65,Away,1.0
Inj_All_3,2025-12-12T00:00:00,0022501209,CHA,CHI,-2.5,-3,0.25,Pass,
Inj_All_3,2025-12-12T00:00:00,0022501214,DAL,BKN,7.5,8,-1.41,Away,0.0
Inj_All_3,2025-12-12T00:00:00,0022501211,PHI,IND,5.5,10,-0.32,Pass,
Inj_All_3,2025-12-12T00:00:00,0022501210,DET,ATL,7.5,27,0.73,Home,1.0
Inj_All_3,2025-12-12T00:00:00,0022501212,WAS,CLE,-15.5,-4,-1.13,Away,0.0
Inj_All_3,2025-12-12T00:00:00,0022501215,GSW,MIN,5.5,-7,-0.17,Pass,
Inj_All_3,2025-12-12T00:00:00,0022501213,MEM,UTA,6.5,-4,-0.94,Away,1.0
Inj_All_24,2025-12-12T00:00:00,0022501209,CHA,CHI,-2.5,-3,0.31,Pass,
Inj_All_24,2025-12-12T00:00:00,0022501214,DAL,BKN,7.5,8,-1.02,Away,0.0
Inj_All_24,2025-12-12T00:00:00,0022501211,PHI,IND,5.5,10,0.11,Pass,
Inj_All_24,2025-12-12T00:00:00,0022501210,DET,ATL,7.5,27,0.57,Home,1.0
Inj_All_24,2025-12-12T00:00:00,0022501212,WAS,CLE,-15.5,-4,-0.18,Pass,
Inj_All_24,2025-12-12T00:00:00,0022501215,GSW,MIN,5.5,-7,0.16,Pass,
Inj_All_24,2025-12-12T00:00:00,0022501213,MEM,UTA,6.5,-4,-0.83,Away,1.0
Inj_All_19,2025-12-14T00:00:00,0022501217,ATL,PHI,4.5,3,-0.78,Away,1.0
Inj_All_19,2025-12-14T00:00:00,0022501220,MIN,SAC,10.5,14,-0.65,Away,0.0
Inj_All_19,2025-12-14T00:00:00,0022501219,BKN,MIL,-1.5,45,0.44,Pass,
Inj_All_19,2025-12-14T00:00:00,0022501216,IND,WAS,9.5,-19,0.53,Home,0.0
Inj_All_19,2025-12-14T00:00:00,0022501223,CHI,NOP,3.5,-10,-1.31,Away,1.0
Inj_All_19,2025-12-14T00:00:00,0022501218,CLE,CHA,11.5,-8,-0.67,Away,1.0
Inj_All_19,2025-12-14T00:00:00,0022501228,PHX,LAL,-1.5,-2,0.23,Pass,
Inj_All_19,2025-12-14T00:00:00,0022501221,POR,GSW,-5.5,5,0.77,Home,1.0
Inj_All_3,2025-12-14T00:00:00,0022501217,ATL,PHI,4.5,3,-0.58,Away,1.0
Inj_All_3,2025-12-14T00:00:00,0022501220,MIN,SAC,10.5,14,-0.57,Away,0.0
Inj_All_3,2025-12-14T00:00:00,0022501219,BKN,MIL,-1.5,45,0.87,Home,1.0
Inj_All_3,2025-12-14T00:00:00,0022501216,IND,WAS,9.5,-19,1.27,Home,0.0
Inj_All_3,2025-12-14T00:00:00,0022501223,CHI,NOP,3.5,-10,-1.52,Away,1.0
Inj_All_3,2025-12-14T00:00:00,0022501218,CLE,CHA,11.5,-8,-0.65,Away,1.0
Inj_All_3,2025-12-14T00:00:00,0022501228,PHX,LAL,-1.5,-2,0.75,Home,0.0
Inj_All_3,2025-12-14T00:00:00,0022501221,POR,GSW,-5.5,5,0.6,Home,1.0
Inj_All_24,2025-12-14T00:00:00,0022501217,ATL,PHI,4.5,3,-1.09,Away,1.0
Inj_All_24,2025-12-14T00:00:00,0022501220,MIN,SAC,10.5,14,-0.81,Away,0.0
Inj_All_24,2025-12-14T00:00:00,0022501219,BKN,MIL,-1.5,45,1.14,Home,1.0
Inj_All_24,2025-12-14T00:00:00,0022501216,IND,WAS,9.5,-19,0.86,Home,0.0
Inj_All_24,2025-12-14T00:00:00,0022501223,CHI,NOP,3.5,-10,-1.54,Away,1.0
Inj_All_24,2025-12-14T00:00:00,0022501218,CLE,CHA,11.5,-8,-0.38,Pass,
Inj_All_24,2025-12-14T00:00:00,0022501228,PHX,LAL,-1.5,-2,1.06,Home,0.0
Inj_All_24,2025-12-14T00:00:00,0022501221,POR,GSW,-5.5,5,1.16,Home,1.0
Inj_All_19,2025-12-15T00:00:00,0022501227,MIA,TOR,5.5,-10,-0.68,Away,1.0
Inj_All_19,2025-12-15T00:00:00,0022501222,BOS,DET,1.5,-7,0.53,Home,0.0
Inj_All_19,2025-12-15T00:00:00,0022501226,LAC,MEM,5.5,-18,-0.8,Away,1.0
Inj_All_19,2025-12-15T00:00:00,0022501224,UTA,DAL,-1.5,7,0.35,Pass,
Inj_All_19,2025-12-15T00:00:00,0022501225,DEN,HOU,1.5,3,1.36,Home,1.0
Inj_All_3,2025-12-15T00:00:00,0022501227,MIA,TOR,5.5,-10,-0.41,Pass,
Inj_All_3,2025-12-15T00:00:00,0022501222,BOS,DET,1.5,-7,0.48,Pass,
Inj_All_3,2025-12-15T00:00:00,0022501226,LAC,MEM,5.5,-18,-0.46,Pass,
Inj_All_3,2025-12-15T00:00:00,0022501224,UTA,DAL,-1.5,7,0.21,Pass,
Inj_All_3,2025-12-15T00:00:00,0022501225,DEN,HOU,1.5,3,0.32,Pass,
Inj_All_24,2025-12-15T00:00:00,0022501227,MIA,TOR,5.5,-10,-0.81,Away,1.0
Inj_All_24,2025-12-15T00:00:00,0022501222,BOS,DET,1.5,-7,1.24,Home,0.0
Inj_All_24,2025-12-15T00:00:00,0022501226,LAC,MEM,5.5,-18,-0.86,Away,1.0
Inj_All_24,2025-12-15T00:00:00,0022501224,UTA,DAL,-1.5,7,0.52,Home,1.0
Inj_All_24,2025-12-15T00:00:00,0022501225,DEN,HOU,1.5,3,0.99,Home,1.0
Inj_All_19,2025-12-17T00:00:00,0022500367,CHI,CLE,-5.5,16,0.81,Home,1.0
Inj_All_19,2025-12-17T00:00:00,0022500368,MIN,MEM,7.5,-6,-0.2,Pass,
Inj_All_3,2025-12-17T00:00:00,0022500367,CHI,CLE,-5.5,16,-0.0,Pass,
Inj_All_3,2025-12-17T00:00:00,0022500368,MIN,MEM,7.5,-6,-0.07,Pass,
Inj_All_24,2025-12-17T00:00:00,0022500367,CHI,CLE,-5.5,16,0.3,Pass,
Inj_All_24,2025-12-17T00:00:00,0022500368,MIN,MEM,7.5,-6,0.18,Pass,
Inj_All_19,2025-12-18T00:00:00,0022500377,DEN,ORL,6.5,11,-0.76,Away,0.0
Inj_All_19,2025-12-18T00:00:00,0022500369,OKC,LAC,16.5,21,0.11,Pass,
Inj_All_19,2025-12-18T00:00:00,0022500375,NOP,HOU,-9.5,5,0.89,Home,1.0
Inj_All_19,2025-12-18T00:00:00,0022500373,BKN,MIA,-7.5,-11,1.15,Home,0.0
Inj_All_19,2025-12-18T00:00:00,0022500379,UTA,LAL,-8.5,-8,1.04,Home,1.0
Inj_All_19,2025-12-18T00:00:00,0022500374,MIL,TOR,-3.5,-6,-0.44,Pass,
Inj_All_19,2025-12-18T00:00:00,0022500372,IND,NYK,-5.5,-1,0.75,Home,1.0
Inj_All_19,2025-12-18T00:00:00,0022500378,PHX,GSW,-2.5,1,-0.21,Pass,
Inj_All_19,2025-12-18T00:00:00,0022500380,POR,SAC,8.5,1,-0.66,Away,1.0
Inj_All_19,2025-12-18T00:00:00,0022500376,DAL,DET,-5.5,2,0.92,Home,1.0
Inj_All_19,2025-12-18T00:00:00,0022500371,CHA,ATL,-5.5,7,0.77,Home,1.0
Inj_All_19,2025-12-18T00:00:00,0022500370,SAS,WAS,15.5,25,0.59,Home,1.0
Inj_All_3,2025-12-18T00:00:00,0022500377,DEN,ORL,6.5,11,-0.58,Away,0.0
Inj_All_3,2025-12-18T00:00:00,0022500369,OKC,LAC,16.5,21,1.8,Home,1.0
Inj_All_3,2025-12-18T00:00:00,0022500375,NOP,HOU,-9.5,5,0.21,Pass,
Inj_All_3,2025-12-18T00:00:00,0022500373,BKN,MIA,-7.5,-11,1.38,Home,0.0
Inj_All_3,2025-12-18T00:00:00,0022500379,UTA,LAL,-8.5,-8,0.46,Pass,
Inj_All_3,2025-12-18T00:00:00,0022500374,MIL,TOR,-3.5,-6,-0.97,Away,1.0
Inj_All_3,2025-12-18T00:00:00,0022500372,IND,NYK,-5.5,-1,0.63,Home,1.0
Inj_All_3,2025-12-18T00:00:00,0022500378,PHX,GSW,-2.5,1,-1.01,Away,0.0
Inj_All_3,2025-12-18T00:00:00,0022500380,POR,SAC,8.5,1,-1.6,Away,1.0
Inj_All_3,2025-12-18T00:00:00,0022500376,DAL,DET,-5.5,2,0.84,Home,1.0
Inj_All_3,2025-12-18T00:00:00,0022500371,CHA,ATL,-5.5,7,0.98,Home,1.0
Inj_All_3,2025-12-18T00:00:00,0022500370,SAS,WAS,15.5,25,0.48,Pass,
Inj_All_24,2025-12-18T00:00:00,0022500377,DEN,ORL,6.5,11,-0.25,Pass,
Inj_All_24,2025-12-18T00:00:00,0022500369,OKC,LAC,16.5,21,1.53,Home,1.0
Inj_All_24,2025-12-18T00:00:00,0022500375,NOP,HOU,-9.5,5,1.4,Home,1.0
Inj_All_24,2025-12-18T00:00:00,0022500373,BKN,MIA,-7.5,-11,0.93,Home,0.0
Inj_All_24,2025-12-18T00:00:00,0022500379,UTA,LAL,-8.5,-8,1.1,Home,1.0
Inj_All_24,2025-12-18T00:00:00,0022500374,MIL,TOR,-3.5,-6,-0.87,Away,1.0
Inj_All_24,2025-12-18T00:00:00,0022500372,IND,NYK,-5.5,-1,1.28,Home,1.0
Inj_All_24,2025-12-18T00:00:00,0022500378,PHX,GSW,-2.5,1,-0.78,Away,0.0
Inj_All_24,2025-12-18T00:00:00,0022500380,POR,SAC,8.5,1,-0.91,Away,1.0
Inj_All_24,2025-12-18T00:00:00,0022500376,DAL,DET,-5.5,2,2.03,Home,1.0
Inj_All_24,2025-12-18T00:00:00,0022500371,CHA,ATL,-5.5,7,1.45,Home,1.0
Inj_All_24,2025-12-18T00:00:00,0022500370,SAS,WAS,15.5,25,0.98,Home,1.0
Inj_All_19,2025-12-19T00:00:00,0022500383,ATL,SAS,-4.5,-28,0.1,Pass,
Inj_All_19,2025-12-19T00:00:00,0022500382,NYK,PHI,5.5,-9,-0.64,Away,1.0
Inj_All_19,2025-12-19T00:00:00,0022500385,MIN,OKC,-6.5,5,1.42,Home,1.0
Inj_All_19,2025-12-19T00:00:00,0022500381,BOS,MIA,7.5,13,-0.72,Away,0.0
Inj_All_19,2025-12-19T00:00:00,0022500384,CLE,CHI,4.5,-11,0.41,Pass,
Inj_All_3,2025-12-19T00:00:00,0022500383,ATL,SAS,-4.5,-28,0.35,Pass,
Inj_All_3,2025-12-19T00:00:00,0022500382,NYK,PHI,5.5,-9,-0.53,Away,1.0
Inj_All_3,2025-12-19T00:00:00,0022500385,MIN,OKC,-6.5,5,0.98,Home,1.0
Inj_All_3,2025-12-19T00:00:00,0022500381,BOS,MIA,7.5,13,-0.24,Pass,
Inj_All_3,2025-12-19T00:00:00,0022500384,CLE,CHI,4.5,-11,0.75,Home,0.0
